ticker_id,actual,predicted
0,-0.0061402844152219,0.0037255117160398476
0,0.0119179641604994,0.0030970068353164716
0,-0.0053105376725544,0.001881292733339355
0,0.0192896696059347,0.0016704690690696258
0,0.0112074060572252,0.0008613225580604402
0,0.0135890661224373,0.0008665089718370676
0,-0.009971301239309,0.0007638643690072538
0,0.0104182977267577,0.0008230559427493156
0,-0.0269400491698551,0.0007638643690072538
0,0.0192265808865705,0.0007508775919141501
0,0.0047605966234753,0.0007097736912362036
0,0.0031313811784993,0.0006386740475263899
0,-0.0970133528138087,0.0006386740475263899
0,-0.0756802398132925,-0.029742769512757325
0,-0.0374260605329087,-0.01723899091260604
0,-0.0511017331004334,0.003717366023219965
0,0.1426172636803945,0.007554428338785914
0,-0.0433186036895858,-0.032188676189288876
0,0.0397922101183223,-0.00030705230396894223
0,0.0218143612431649,0.0009574996010668397
0,-0.0018781629607929,-0.00041318491233957827
0,-0.0397116351517112,0.0021818471875554445
0,0.0138533475574715,0.003787118008585028
0,-0.01958333100447,0.006502607148126482
0,0.0334975266640406,0.006287148591848302
0,0.0240405687467375,0.003436622985515178
0,0.0182583912105288,0.005798525581045306
0,0.0043575622868785,0.0006523586616121204
0,0.0041010962864028,-2.4456156458991997e-05
0,0.0050787896299317,-0.0012740822640796524
0,0.0060891890037622,0.00010611798860894253
0,0.0038513971579467,4.4224955770028783e-05
0,-0.0380775532470606,9.879508723528221e-05
0,-0.0319639722370047,-0.0057284888868585175
0,-0.0019123974165844,0.0010388064852418436
0,-0.0114501252866681,0.0008671663883921896
0,0.0062986046401569,0.001010673527404886
0,0.0052522114613739,0.0007643333566580245
0,0.0612326272482598,0.0008216983707370072
0,0.0101010623586793,-0.002423132361201237
0,-0.0028217713493744,0.0005596796735561378
0,-0.0041530110618695,0.000431856518701323
0,-0.0008989652132357,0.0005932651890163074
0,-0.0118085697309998,0.0006600972435224762
0,-0.0092388372444307,0.0006853150067860697
0,-0.0233292350234193,0.0007344224384079561
0,-0.0036186271077336,0.0007927253073606588
0,-0.0307110896176995,0.0007953040446773606
0,0.0249836234918455,0.0014612939192570984
0,0.0010483209838462,0.00048548218017798773
0,-0.0023479236879402,0.0007773677990932025
0,0.0044910482478603,0.000786946585366383
0,0.0042229576309453,0.000786946585366383
0,0.0077538795642676,0.0007664314408077138
0,-0.0022163072736964,0.0007760102270808942
0,-0.0108564313237016,0.0007851611413644945
0,0.0162653157212668,0.0007760102270808942
0,-0.0121864469617818,0.0007510453595879887
0,0.0060377257853585,0.0007760102270808942
0,-0.0193804441472439,0.0007760102270808942
0,0.0021106806828706,0.0007760102270808942
0,-0.0139013101861579,0.0007760102270808942
0,0.0099780545205101,0.0007664314408077138
