ticker_id,actual,predicted
0,-0.0061404283397239,0.0021714716454781825
0,0.0119180363436867,0.004661029179455129
0,-0.0053104659647453,-5.162771905786322e-06
0,0.0192895978981255,0.0018328910910692373
0,0.0112074060572252,-0.00027483175854099067
0,0.0135891347375987,-0.0034609927712806626
0,-0.0099714391572411,0.0005724278359315105
0,0.0104182298605197,0.0012996783732901547
0,-0.0269399824581314,-0.00046167643223517815
0,0.0192265822282836,0.003951842017492169
0,0.0047605281643973,-3.814915462062101e-05
0,0.0031315187531489,0.002307320852281038
0,-0.0970132772557492,-0.0007232437513983409
0,-0.0756803153713521,0.0038419309162767462
0,-0.0374259759266996,0.008477223511357922
0,-0.051101906748759,0.0008443588381707865
0,0.1426174299296657,0.006061144004030739
0,-0.0433185196464314,-0.02464774483270444
0,0.0397920488680129,0.008744895899911042
0,0.0218143612431649,-0.005994586632159101
0,-0.0018780870102537,0.0014475179953095892
0,-0.0397116320749032,0.002771202210779716
0,0.0138532685301244,0.006130858165474875
0,-0.0195834104859487,0.0015728125538106061
0,0.0334978367349167,0.007347672421994547
0,0.0240402631199951,-0.0020912661445524373
0,0.018258466247874,-0.0010673588943706795
0,0.0043577090055628,-0.0025117630526418173
0,0.004100803449488,-0.001219746623651798
0,0.0050790811261487,0.0015259813481143122
0,0.0060889713780467,0.0004076984054048504
0,0.0038514694056757,0.000946588307022096
0,-0.0380775532470606,-0.0024562472798495697
0,-0.0319638950453814,-0.0041706111754939
0,-0.0019125519475998,0.0014302662701846337
0,-0.0114500479472761,0.003772818511573641
0,0.0062986046401569,0.001911021574047375
0,0.0052522887929732,-0.0014637362083874984
0,0.0612325499166605,0.0008992666844082974
0,0.0101010623586793,-0.005447547443942067
0,-0.0028217713493744,-0.0018736831761216716
0,-0.0041530835732722,-0.0025025637129043156
0,-0.0008988927018331,-0.0015650583580249207
0,-0.0118085697309998,-0.0022295682272274546
0,-0.0092389113647861,-0.0005121963851174705
0,-0.0233290850332153,0.0015553944537976586
0,-0.0036186268326918,0.001295853655512697
0,-0.0307111657625901,0.001029424825154277
0,0.0249836234918455,0.0009574765594560257
0,0.0010482444818219,-0.001274507618612461
0,-0.0023477705040651,0.0021547856680289657
0,0.0044909715660096,8.673328520479074e-05
0,0.004223033647493,0.000261646365693628
0,0.0077538035477199,0.001207200121315421
0,-0.0022163072736964,-0.00061547459749189
0,-0.0108564313237016,0.0009084166593068464
0,0.0162653157212668,-0.00047133536195677046
0,-0.0121865230726532,-0.004080425278515881
0,0.0060378018962298,0.0001733451990833611
0,-0.0193804441472439,-0.001291281660242798
0,0.0021107576534354,0.0006272245620117968
0,-0.0139013871567226,-0.0013707489314610448
0,0.0099780545205101,-0.0004336272720845497
0,-0.0141097777873598,-0.0011725693424425518
0,0.0047932736509028,0.0016515550088472206
0,0.0222353684334963,0.0009195510783778755
0,0.0024845197021337,-3.9673303361748426e-05
0,-0.0059731432356573,-0.0004165659366883815
0,0.006270846868604,-0.0010154856696188664
0,-0.0027822233350804,0.0005186627842575581
0,0.0003978802500065,-0.0014897381261990993
0,0.0201361410894572,-0.002177740931729008
0,0.0128334111625731,0.0003802452009212527
0,0.0219872740669953,0.0029744668547824677
0,0.0052113968225727,-0.0011775898944718617
0,-0.0170015306188535,-0.0028455759338956283
