ticker_id,actual,predicted
0,-0.0061403565984092,0.01877181025879753
0,0.0119180363436867,0.004345174414742237
0,-0.0053105376725544,0.004808911739824607
0,0.0192896696059347,0.013787325014437291
0,0.0112073365032793,0.0010869295153073419
0,0.0135892042915447,0.01615884461108551
0,-0.0099713698544703,0.00632343198872096
0,0.0104182291422558,-0.010673137389816938
0,-0.0269400510426382,-0.008968971958164481
0,0.0192265131127069,-0.006156536380264543
0,0.0047607348546236,0.00839376581156254
0,0.0031314497507544,0.0036667130499373926
0,-0.0970133458280043,-9.718523829438082e-05
0,-0.0756803153713521,-0.001078696274691001
0,-0.0374259759266996,0.02300267339360021
0,-0.051101906748759,0.008647478349353935
0,0.1426173527225111,0.0007597003535805692
0,-0.0433185230644281,-0.01750379492351721
0,0.0397920520132604,-0.014655000399063086
0,0.0218145145310943,-0.03563280659048554
0,-0.0018782387688181,0.01432390851707541
0,-0.0397116351517112,0.004239053190677324
0,0.0138534254975737,0.020008354766346378
0,-0.0195833294631,0.008120252645557133
0,0.0334976009088392,-0.026365246508770635
0,0.0240403399831215,0.009959949310663088
0,0.0182583925681584,0.014938791782207701
0,0.0043577826852784,0.017925344222121144
0,0.004100803449488,-0.009250450502243626
0,0.0050791538151344,0.003096117457534665
0,0.0060888986890612,0.0028633422756965776
0,0.0038515413756799,0.014426799137786533
0,-0.0380776252170646,0.0008919564664333006
0,-0.0319638950453814,-0.02655980966847279
0,-0.0019125519475998,0.021401314857095722
0,-0.011450126177303,0.004084082533723322
0,0.0062986828701839,0.0004555640262545904
0,0.0052522887929732,0.020466194312344966
0,0.0612325499166605,-0.005859650919244879
0,0.0101011343660848,0.014957657390403355
0,-0.0028218433567799,-0.0022433882595779384
0,-0.0041530110618695,-0.011058907990192861
0,-0.0008990377898528,-0.008937718477613082
0,-0.0118085705931059,-0.013699204116154853
0,-0.0092387638057076,-0.009392023593608117
0,-0.0233290832837277,0.00010057735958914375
0,-0.0036187788474254,-0.0005174395025832443
0,-0.0307111681373684,0.006630478818643665
0,0.0249837020115146,0.01654979163794081
0,0.0010482444818219,-0.026334794774429193
0,-0.0023478471859157,0.00139281874492907
0,0.0044910482478603,0.001529152467882672
0,0.0042231096640346,0.015778793169222805
0,0.0077537275311782,-0.009974135056389454
0,-0.002216231676933,-0.020405635772994406
0,-0.0108565069204651,-0.026229014317639476
0,0.0162653157212668,-0.0025867217472586965
0,-0.0121865991835304,0.006585031806324349
0,0.0060378023543876,-0.023008673185896594
0,-0.019380291361328,-0.016697160075316724
0,0.0021107574907976,-0.017274770451125004
0,-0.0139014641272816,-0.014901312658907134
0,0.0099780545205101,0.005130010251589174
0,-0.0141096994161916,-0.001838162217911676
0,0.004793117283316,-0.00877652340084074
0,0.0222354464299149,-0.0006236062841505183
0,0.0024844436101423,-0.0038938964271353735
0,-0.0059731436915257,-0.00318985098326546
0,0.0062709234164638,-0.015983903844626512
0,-0.0027822233350804,-0.0004748061933736833
0,0.0003980327518568,-0.004417040613173228
0,0.0201359138567176,-0.0016294595060462156
0,0.0128334858934626,-0.001895693672034873
0,0.0219872740669953,0.004736634284920587
0,0.0052113968225727,0.0017707934008075218
0,-0.0170016036483166,-0.013382361209124328
0,0.0002857234776246,-0.017141801858917168
0,0.005366309592885,-0.0050497839756259814
0,0.0059968480768303,-0.004239509196174312
0,-0.0059021588636034,-0.012805263604311858
0,-0.0121017407041445,-0.016364607805665104
0,0.0023460740355773,-0.016963127192419696
0,0.0050087290293907,-0.002162338835793209
0,-0.0006663146806188,-0.009429977609354667
0,0.0055080051719359,-0.011813459210141857
0,0.0061369424376737,-0.019250586756232684
0,0.0089956419613684,-0.0191917390446053
0,-0.0011668543040658,-0.016497748128716194
0,-0.0018227346467093,-0.010345572236035504
0,0.0005612560321282,-0.016323145430370983
0,0.0007945559579217,-0.016547265293513757
0,-0.0130726395323855,-0.012966661804100107
0,-0.010563540806898,-0.02163402484894648
0,-0.0071048432733389,-0.005395775316123463
0,-0.0253214482993362,0.013341140629251267
0,0.0047815016861833,-0.012193087252479907
0,-0.0021169754333031,-0.023450173553127045
0,0.0496534726854949,-0.009188906382931222
0,0.031298720623667,-0.01326741878640721
0,0.0414853402399662,-0.011764991645899569
0,-0.0083723467593156,-8.904066414145784e-05
0,0.0108136786322842,-0.0015984770776237005
0,0.0158974908509465,0.010618281481478163
0,-0.0023599496301109,-0.02412142477895898
0,-0.0051253127108677,-0.021017375769209333
0,-0.0030272026408998,-0.03488774583952366
0,-0.0014301891241651,-0.015199436286393576
0,-0.0199319296743177,-0.015183563941741713
0,-0.0049234396028063,-0.019111371060390455
0,0.0126366430846414,-0.016344572959161207
0,-0.0026377685683266,-0.009820480527726157
0,0.0094200625607338,-0.008745328263550355
0,0.0051328197746138,-0.02059922226757872
0,0.0089406963910996,-0.02098097437997327
0,-0.0018076304121467,-0.019142006634845093
0,-0.0104794341212027,-0.017951115414006163
0,0.0373823710375689,-0.009111919812143179
0,0.0054783076521904,-0.006712671368263121
0,-0.0003754444072554,-0.004951972414678599
0,-0.0075800388713425,-0.007210238480167868
0,-0.0149507081399855,-0.014315090878230265
0,-0.0327911320349341,-0.014168348866035695
0,0.0141852446650277,-0.017209259299632445
0,0.0174104799169196,-0.016306175260933736
0,0.0111732140853815,-0.020962383880506873
0,0.006107309825605,-0.025749136378693884
0,0.0035209419928282,-0.01993984026618281
0,-0.0046553503108424,-0.01542822502819453
0,0.0315305769896094,-0.0211701169063357
0,0.0421928880313619,-0.023029051947629144
0,-0.0064641816813347,-0.007654246198968489
0,-0.0083671393702773,-0.016023564802109237
0,0.0179115522406969,-0.018998333051154555
0,-0.0055042387696018,-0.03793819921887304
0,-0.0040401741008177,-0.02043051334740704
0,0.0007858847779747,-0.03315327584531029
0,0.0032152003219794,-0.004253331180798382
0,0.006554902867099,-0.012560267413804265
0,0.0034554047457069,-0.022679065486136758
0,-0.0051679055736881,-0.029033565294954457
0,-0.0008183880195342,-0.012354830269524272
0,0.0061413206668863,-0.015080691299817341
0,-0.0157003753840752,-0.015782956982211323
0,-0.0351320656306424,-0.03231888224820953
0,0.0096972194509409,-0.010779973258805902
0,0.0004440322254129,-0.010423190078259408
0,0.0063165403421892,-0.030327163169516485
0,-0.0076088746070516,-0.014749596487992577
0,0.01937062672404,-0.011185954831213384
0,0.0386808805163095,0.003999415563406512
0,0.002019112234874,-0.008167189474983249
0,-0.0165767808134359,-0.009978436706791546
0,0.0043625035439569,-0.018897875290258086
0,0.0124044965047139,-0.009393843868294238
0,0.0225355446401894,-0.024351063775151918
0,0.0007065684675198,-0.010728997132558416
0,0.0025987161153949,-0.018327237693857756
0,0.0062835644999406,-0.027726183436787896
0,-0.0038023760230781,-0.03493851375907206
0,-0.004894318103696,-0.010577967511958063
0,0.0036730958944033,-0.014228765369267826
0,0.0003702763931567,-0.0067280512480572645
0,-0.001370764804797,-0.0168921694147172
0,-0.0048306116605628,-0.014163319130772355
0,0.0045384245963069,-0.026724624506006777
0,0.0213711524187231,-0.008468480532001357
0,-0.0064878819040196,-0.015625889932215125
0,-0.0019031745808056,-0.020440030146721102
0,-0.0019804913327679,-0.016635181114895214
0,-0.0183382299396558,-0.021029214411431917
0,-7.45994399438085e-05,-0.03321192659983897
0,0.0041789351286549,-0.026818000841604944
0,-0.0086385667171874,-0.020823335138559367
0,0.019489451661983,-0.01897793328368989
0,0.0161858652399366,-0.013832524829610292
0,0.0037982279479156,-0.0033480531023238305
0,0.0020918063381808,-0.006283066764232553
0,0.004672931656329,-0.006276661842324848
