ticker_id,actual,predicted
0,-0.0176333075412608,0.0032162853
0,-0.0342226110972139,-0.0016393563
0,0.0180075238410326,0.0034804235
0,0.0023858754514305,0.00029004383
0,-0.0061402126739018,0.006286943
0,0.0119178928324826,0.003963676
0,-0.0053103946367286,0.0028692216
0,0.0192895978981255,0.00081631565
0,0.0112073365032793,0.002570752
0,0.0135890670612176,0.0017877165
0,-0.0099712326241434,0.001437619
0,0.0104182291422558,0.0015722981
0,-0.0269400510426382,0.0011774894
0,0.0192266513438555,-0.00024985694
0,0.0047605966234753,0.0014717033
0,0.0031313126062391,0.0009429995
0,-0.0970132842415487,0.0003374983
0,-0.0756802398132925,0.013123606
0,-0.0374259759266996,0.014842171
0,-0.0511018177066425,0.015811302
0,0.1426173408875493,0.01564551
0,-0.0433186808967406,-0.06855946
0,0.0397922101183223,-0.008298276
0,0.0218143612431649,-0.012658298
0,-0.0018781629607929,-0.01592943
0,-0.039711477097023,-0.0053646993
0,0.0138532674428857,-0.0056514144
0,-0.0195834089445724,0.0022251199
0,0.0334976803903117,0.005229318
0,0.0240402649457704,-0.0029096496
0,0.0182584676055093,0.0043008802
0,0.004357709325939,0.00040988938
0,0.0041010229270579,-0.0018246294
0,0.0050787896299317,-0.0014673744
0,0.0060892612514863,-0.0020320595
0,0.003851396880227,-0.0014739244
0,-0.0380776252170646,-0.0090381615
0,-0.0319638950453814,-0.00144468
0,-0.0019125519475998,-7.2259114e-05
0,-0.011450126177303,0.0020032148
0,0.0062986828701839,0.0028634502
0,0.0052522114613739,0.0016869841
0,0.0612326272482598,0.0016234153
0,0.0101010623586793,-0.00930577
0,-0.0028217713493744,0.0013523431
0,-0.0041530835732722,0.0002161449
0,-0.0008988927018331,0.0010590608
0,-0.0118085697309998,0.0008668738
0,-0.0092388372444307,0.0007710093
0,-0.0233290832837277,0.0014069437
0,-0.0036187788474254,2.7284934e-05
0,-0.0307111681373684,0.001200737
0,0.0249837020115146,0.0008847976
0,0.0010483209838462,-3.6198748e-05
0,-0.0023480003697965,0.0016405133
0,0.0044912012679572,0.0014885057
0,0.0042230333257939,0.0020962753
0,0.0077537275311782,0.0006096513
0,-0.002216382870466,0.001546111
0,-0.010856355726932,0.0009154164
0,0.0162653157212668,-8.538907e-05
0,-0.0121865230726532,0.00070530287
0,0.0060378018962298,0.0012228722
0,-0.0193803670140473,0.0011050005
0,0.0021106805202388,0.00011997812
0,-0.0139014652047572,-0.00029510207
0,0.0099781325685446,-0.00034964486
0,-0.0141097777873598,0.00072023115
0,0.0047932736509028,6.3819214e-05
0,0.0222353684334963,0.0007126295
0,0.0024845197021337,0.0017499863
0,-0.0059731432356573,0.00026361403
0,0.0062707707992621,0.00012505852
0,-0.0027821472657385,0.0013010243
0,0.0003978802500065,0.00075989345
0,0.0201361410894572,0.00076572836
0,0.0128334849405325,0.0015229399
0,0.0219872002890358,-0.003939857
0,0.0052113968225727,-0.00033125049
0,-0.0170016036483166,0.0010974896
0,0.0002857234776246,-0.00053523213
0,0.005366309592885,0.0007784326
0,0.0059969202605178,0.00041307346
0,-0.005902231047291,0.00019407898
0,-0.0121017407041445,-0.0007756101
0,0.00234600071275,0.0007139974
0,0.0050088023522181,0.0012791753
0,-0.0006663146806188,0.0004635467
0,0.0055079325678234,0.00058918394
0,0.0061370872016906,0.00050459563
0,0.0089955698014639,0.0005358721
0,-0.0011667827068808,0.00054920313
0,-0.0018228062438943,0.0005268628
0,0.0005612560321282,0.0005917452
0,0.0007945559579217,0.0005915866
0,-0.0130726395323855,0.0010794209
0,-0.0105636141507686,0.0007404575
0,-0.0071047699294683,0.0010155506
0,-0.0253215240604563,0.0015509325
0,0.0047815020475705,0.003296782
0,-0.0021168244740547,0.00025394646
0,0.0496533971259793,0.0011587185
0,0.0312986509398223,0.00085612247
0,0.0414854099238109,0.000997362
0,-0.0083722793451313,-0.004279793
0,0.0108136779072161,-0.00088394934
0,0.0158973585245164,-0.0025642344
0,-0.0023600155775964,-0.0039381674
0,-0.0051252472565384,-0.002508863
0,-0.0030271365104298,-0.000496716
0,-0.0014302555500621,-0.00032828798
0,-0.0199318632484206,-0.00088951446
0,-0.0049234396028063,-0.0004378838
0,0.0126366430846414,-0.0005578738
0,-0.0026377685683266,-0.0018688081
0,0.00942012934873,0.0002594657
0,0.0051327529866176,0.0011360187
0,0.0089406963910996,0.0005479531
0,-0.0018076304121467,0.0007840501
0,-0.0104793674524135,1.9683288e-05
0,0.0373823043687796,-0.00479698
0,0.0054783076521904,0.0010503366
0,-0.0003754444072554,0.00041941617
0,-0.0075801032531939,-0.0003365727
0,-0.014950513054873,0.00073335605
0,-0.032791330268309,0.0006078091
0,0.0141853121951412,-0.00015522893
0,0.0174104799169196,0.00011289157
0,0.0111732140853815,0.00087391434
0,0.0061072455167474,0.00012913087
0,0.0035210063016859,-0.0002158679
0,-0.0046554146926936,0.000336431
0,0.0315306413714608,0.00031521238
0,0.0421928282252229,-0.0012621883
0,-0.0064640014872286,-0.0018577102
0,-0.0083673204579979,-0.00044127196
0,0.0179115533182447,-0.0005117512
0,-0.0055041791473962,0.00048861216
0,-0.0040400537128507,-0.000999346
0,0.0007857643900076,-0.0007252627
0,0.0032151403683504,0.0004047037
0,0.0065552010683879,9.821051e-05
0,0.003455166498047,0.00012760298
0,-0.0051679055736881,0.0013223892
0,-0.0008183880195342,0.0006447029
0,0.0061414393614103,0.00019799075
0,-0.0157004940785993,0.0007607269
0,-0.0351320656306424,-0.00012251784
0,0.0096972194509409,0.002511204
0,0.0004440940373933,0.0011847395
0,0.0063164171074317,0.0010476186
0,-0.0076088750761926,0.00111076
0,0.0193707493205237,-1.4658824e-05
0,0.0386808198117438,-0.006159106
0,0.002018995667877,-0.00036238806
0,-0.0165767827618462,7.770137e-05
0,0.0043625040598547,-0.00058750494
0,0.0124046145042234,0.0008044416
0,0.0225354306923921,0.000584698
0,0.0007064546806767,0.00014174134
0,0.0025990574218114,-0.00018513897
0,0.0062834509281645,7.786575e-05
0,-0.0038023760230781,0.00027605527
0,-0.0048942042575255,0.00031448924
0,0.0036729820482327,-0.002940822
0,0.0003702763931567,0.00053829764
0,-0.001370764804797,0.0007367294
0,-0.0048304975684466,-0.00026124928
0,0.0045381969286866,0.0007607269
0,0.0213712659942272,-0.0018297235
0,-0.0064877700063862,0.0007442801
0,-0.001903286478439,0.0006002687
0,-0.0019803789997167,-0.0010012287
0,-0.0183382278606624,0.0006431196
0,-7.494269318828434e-05,-0.00039341237
0,0.0041792779132761,0.00020621913
0,-0.0086386806606089,0.00030005426
0,0.019489451661983,0.00070278894
0,0.0161858652399366,-0.00033198582
0,0.0037981174643085,-0.0001768672
0,0.0020919168217879,-4.224025e-05
0,0.004672931656329,0.0001646263
0,0.015126085396804,0.00056536315
0,0.0108558136671096,1.8418206e-05
0,-0.0071536301977958,-0.00039449148
0,-0.0122157056877207,0.0011616531
0,-0.0068636769207417,0.0007852774
0,-0.0031975495274368,0.0008312357
0,-0.0025583338957931,0.00077041204
0,0.0057558834232299,0.0007502983
0,-0.0026939973492764,0.0005570601
0,0.0008989157235724,0.00065869984
0,-0.0150984674266056,-0.00054573745
0,0.001822476812521,-0.00013950969
0,-0.0101381433756826,0.0013995109
0,0.0012866188761622,0.0015226867
0,0.0054228738076986,0.0018051486
0,-0.0099150625239119,-0.0009123819
0,0.00511662061139,0.0014018522
0,0.0053096450468563,0.0023616562
0,-0.0014984650753561,0.00038258272
0,0.0013159464780431,0.0003827414
0,-0.002487157141666,0.00080623606
0,-0.0044775154936736,0.0011094294
0,-0.0031313728782081,0.0008982627
0,-0.013933702077408,-0.0006836305
0,-0.0185046682503516,0.00086296035
0,-0.0077673778818909,0.0010625427
0,-0.0049674519949831,0.0009876058
0,0.0012729954419464,0.0011187075
0,0.0033870275674454,0.00076222763
0,0.0030693417245014,0.0005160588
0,-0.0041841674678708,0.0004601537
0,-0.0067546440807454,0.0003431373
0,-0.0104332861012967,0.0007322269
0,-0.0351668551236713,0.002503967
0,0.0038434852977142,0.0042520524
0,0.0028225411486548,0.00054496125
0,-0.0012490174035431,0.0009409585
0,0.0292800620375082,0.0033370894
0,0.0111354426170662,0.0015222088
0,-0.0071108111532183,0.0014790613
0,0.007149435917313,0.0018446213
0,0.0046354955940848,0.0015970509
0,0.0397794349127671,0.0012800269
0,-0.0019648308518361,-0.0063720546
0,0.0256803498806463,0.000295248
0,-0.0020999452318476,-0.0016995384
0,0.0079780932320174,-0.006652068
0,-0.0117291544831536,-0.0027180559
0,-0.0034288893262116,-0.0024912192
0,0.0066281415917573,-0.0016997862
0,-0.0512741260861312,0.0006659798
0,-0.0229957633730363,-0.0014301776
0,0.0311768143564595,0.0016563598
0,0.0017795831671139,-0.001183892
0,-0.0143642652396457,0.001434347
0,0.0152338051804435,0.0008828232
0,0.0060290623922912,0.0018268974
